,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
494,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,18.72063200853661,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.012
1401,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,38.126074128819205,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.012
141,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,7.014393535534919,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1261,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,42.08636121320951,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1270,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,42.09418574059458,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.012
1269,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,39.59546631910646,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.012
634,1-(4-chlorophenyl)ethylammonium iodide,[I-].CC([NH3+])c1ccc(Cl)cc1,21.16103548000282,9,11,1,0,0,180.9125147,283.54,1,0,1,207.8369723,-1.3531,0.012
242,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,13.217780558407167,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.012
1120,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,44.706178800330015,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.012
1605,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,49.49433289888308,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.012
1373,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,45.59355798097697,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1494,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,49.10988336402701,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.012
1381,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,42.895088512365334,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.012
1493,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,46.1947107056242,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.012
1032,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,34.825732036887416,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.012
1144,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,38.30830524057616,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.012
299,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,10.028246226872358,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,0.012
1382,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,45.60203455231079,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.012
1597,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,52.60795151651188,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1485,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,49.10075474874442,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.012
1158,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,38.58633692887837,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.011
1665,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,53.7401342070285,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.011
320,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,14.28448990086564,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,0.011
1100,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],41.129921195070985,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.011
809,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,25.480628352295167,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,0.011
1232,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,48.77037687308729,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.011
1039,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,42.36282915918257,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.011
1184,2-iodoethylammonium iodide,[I-].[NH3+]CCI,36.802467772748116,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.011
934,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,31.570639305445937,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.011
1212,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],45.24291331457809,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.011
1038,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,42.36282915918257,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.011
1606,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,52.61773217574323,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.011
136,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,6.965146407377483,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.011
1037,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,35.07196767767459,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.011
1288,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,33.802721682474136,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.011
1436,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],53.468897553592285,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.011
1548,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],57.58188967309938,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.011
1009,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,34.58292986581823,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.011
1324,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],49.35590543408519,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.011
30,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,4.236282915918256,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.011
373,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,13.198488773035487,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.011
1625,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,43.9916239947914,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.011
31,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,4.236282915918256,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.011
1553,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,50.15745859322659,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.011
113,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,6.916585973163645,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.011
456,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,17.412866018443708,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.01
376,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,12.614635500107225,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.01
1362,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,57.27704908643107,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.01
680,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,24.378012425821193,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.01
802,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,35.24741482241912,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.01
1250,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,52.87112223362867,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.01
579,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,28.711293587332577,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.01
1280,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,41.49951583898188,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.01
1616,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,51.874394798727344,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.01
1392,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,44.957808825563696,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.01
1504,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,48.41610181214552,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.01
56,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,2.8168934735395115,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.01
1157,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,36.29584412584759,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.01
480,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,19.84969808609211,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.009
264,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,9.46097662508042,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.009
1316,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,41.21218781767728,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
247,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,8.950201081184291,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,0.009
1045,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,32.99622193258872,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.009
383,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,12.614635500107225,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,0.009
1168,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,38.041222852400054,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.009
380,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,12.614635500107225,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,0.009
1092,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,34.3434898480644,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1128,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,38.30830524057616,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.009
538,2-ethyl-hexylammonium iodide,[I-].CCCCC(CC)C[NH3+],19.443223842058803,8,20,1,0,0,99.31601295,257.159,1,0,5,53.21928095,-1.5513,0.009
874,2-ethyl-hexylammonium iodide,[I-].CCCCC(CC)C[NH3+],31.10915814729409,8,20,1,0,0,99.31601295,257.159,1,0,5,53.21928095,-1.5513,0.009
1445,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],59.33607496428424,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.009
718,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,26.208884811951254,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.009
1456,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,56.89877301860184,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.009
933,"2-(2,4,6-trifluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1c(F)cc(F)cc1F,29.696599739329848,8,9,1,3,0,435.6475162,303.065,1,0,2,267.7127826,-2.1077,0.009
1016,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,34.825732036887416,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.009
112,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,8.128396145514548,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.009
1428,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,44.64653680248372,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1652,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,51.515234772096605,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1204,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,37.77783883287084,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1344,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,52.834574945844565,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,0.009
196,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,6.868697969612881,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1540,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,48.08088578729016,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,0.009
1072,2-iodoethylammonium iodide,[I-].[NH3+]CCI,33.45678888431646,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.009
1612,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,47.30488312540209,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,0.008
1150,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,46.59911207510082,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.008
293,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,9.519155714349175,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,0.008
1240,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,41.7908784442649,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.008
1151,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,46.59911207510082,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.008
1503,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,44.151224250375286,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,0.008
1496,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,44.151224250375286,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.008
1500,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,44.151224250375286,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,0.008
176,2-iodoethylammonium iodide,[I-].[NH3+]CCI,6.691357776863293,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,0.008
690,"2,2,2-trifluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)(F)F,30.84148796961673,2,5,1,3,0,12.16479704,226.967,1,0,0,42.68979086,-3.2054,0.008
1615,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,47.30488312540209,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,0.008
1027,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,47.85215597888763,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.008
1608,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,47.30488312540209,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.008
822,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,28.06279049372972,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.008
606,2-(3-fluorophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(F)c1,22.46475841024393,8,11,1,1,0,199.4352741,267.085,1,0,2,215.0019611,-2.3859,0.008
1046,"2-(3,5-difluorophenyl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cc(F)cc(F)c1,35.07848811716215,8,10,1,2,0,271.4782835,285.075,1,0,2,232.5632181,-2.2468,0.008
265,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,9.225290827293332,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,0.008
32,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,3.969939617218422,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.008
1384,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,40.99756537534848,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.008
305,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,10.062150549896527,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,0.008
988,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],37.016929075563894,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.008
592,2-bromoethylammonium iodide,[I-].[NH3+]CCBr,23.819637703310534,2,7,1,0,0,6.854752972,251.893,1,0,1,11.60964047,-3.3728,0.008
1263,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,50.83539499101908,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
1576,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,52.23859805533112,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.007
927,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,38.12654624326431,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
926,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,38.12654624326431,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
849,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,31.73356498835775,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.007
1279,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,37.84390650032168,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,0.007
233,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,9.961118434377813,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,0.007
1569,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,51.874394798727344,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.007
1391,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,40.99756537534848,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,0.007
1388,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,40.99756537534848,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,0.007
1437,Heptylammonium iodide,[I-].CCCCCCC[NH3+],53.468897553592285,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.007
230,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,9.961118434377813,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,0.007
915,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,43.066940380998865,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.007
1325,Heptylammonium iodide,[I-].CCCCCCC[NH3+],49.35590543408519,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.007
1251,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,57.42258717466515,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.007
1139,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,52.637371576776395,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.007
1379,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,65.31514557741102,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.007
1276,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,37.84390650032168,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,0.007
1233,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,41.49951583898188,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.007
1101,Heptylammonium iodide,[I-].CCCCCCC[NH3+],41.129921195070985,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.007
1352,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,45.27345164795364,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.007
1345,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,44.957808825563696,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.007
691,"2,2-difluoroethan-1-aminium iodide",[I-].[NH3+]CC(F)F,33.49650918522134,2,6,1,2,0,9.651484454,208.977,1,0,1,25.509775,-3.5026,0.007
638,4-methyl-1-phenylpent-4-en-2-aminium iodide,[I-].CC(=C)CC([NH3+])Cc1ccccc1,19.789766711633412,12,18,1,0,0,790.2002544,303.187,1,0,4,268.9100352,-1.1902,0.007
1512,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,39.43650862955316,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.007
1464,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,48.75602485164239,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,0.007
1262,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,50.83539499101908,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
269,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,9.225290827293332,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,0.007
1557,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],63.90038842307534,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.007
1272,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,37.84390650032168,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.007
1213,Heptylammonium iodide,[I-].CCCCCCC[NH3+],45.24291331457809,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.007
1457,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,48.41610181214552,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,0.007
703,pyridin-3-ylmethanaminium iodide,[I-].[NH3+]Cc1cccnc1,29.653980411427796,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
702,pyridin-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccccn1,29.653980411427796,6,9,2,0,0,91.36757728,236.056,1,1,1,152.4038489,-3.1725,0.007
1160,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,34.69024762529487,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,0.006
